user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
STR3896,712,0.24108620684750706,-0.3017668786034774,1,4.951045726950721,0,0,0,0,67,-0.28924809722400485,0,-0.3171872066234661,0.07409831263995446,low
UMH3826,712,0.18815721525521095,-0.3017668786034774,1,4.939363512075546,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.07117009327044369,low
VTB0576,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
ZBH3422,983,-1.611428498882856,-0.3017668786034774,1,3.7792199148500947,0,0,0,0,124,-0.28924809722400485,0,-0.3171872066234661,0.0008349813321447735,low
ACA3252,712,-1.611428498882856,-0.3017668786034774,1,3.9667781461881066,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
ACR0331,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
AED1421,906,0.1309570344959134,-0.1582643308592219,52,5.240931740331251,3068,3051,17,0,8417,5.681579249592669,0,4.527093651952834,0.5114350838594329,high
AGF1810,860,-0.09232540995791763,-0.3017668786034774,1,4.302498249586858,0,0,0,0,389,-0.28924809722400485,0,-0.3171872066234661,0.060912535669693964,low
AJP1199,1043,-1.611428498882856,-0.3017668786034774,26,3.4470102353607595,0,0,0,0,23,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
BAB2968,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,20,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
BEA0311,712,-1.611428498882856,-0.3017668786034774,1,3.959229544447849,0,0,0,0,9,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
BNS2384,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,61,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
BRG3267,866,-0.8764801814483356,0.06283659225713348,1,4.97056185979464,2848,2841,7,0,8868,6.088419648596293,0,4.212743223357568,0.48675318670016765,high
BRN3289,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
CGM0035,993,-0.11025166584240918,-0.3017668786034774,1,4.27698451751208,0,0,0,0,75,-0.28924809722400485,0,-0.31249540918174573,0.060342750885849825,low
CKP0265,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,82,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
DGH3295,712,0.4822071685457448,-0.3017668786034774,1,5.487200634414591,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
EKB3828,712,0.34694419003209925,-0.3017668786034774,1,4.974231350479176,0,0,0,0,2,-0.28924809722400485,0,-0.34064619383206807,0.07758897093789913,low
FRM3431,712,-1.611428498882856,-0.3017668786034774,1,4.457674015727656,0,0,0,0,181,-0.28924809722400485,0,-0.31249540918174573,0.0009741448875022375,low
HAH3895,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
HBC1540,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
JCB2089,838,-1.611428498882856,-0.3017668786034774,56,4.287291602230401,370,362,8,0,5819,3.825173829974594,0,1.808197034475869,0.2672727412175823,high
JKK1422,1052,-0.1665810706003806,-0.3017668786034774,32,4.238532862699193,143,140,3,0,833,-0.20767084498163305,0,0.2763251697541628,0.0796128352127196,low
JON0788,528,0.046033071164786235,-0.3017668786034774,67,4.980096302285292,0,0,0,0,20,-0.28924809722400485,0,-0.3218790040651865,0.06624517928022973,low
JPH1129,1073,-1.611428498882856,-0.3017668786034774,43,3.3605344997764877,0,0,0,0,19,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
KBO2708,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
KCS3465,998,-1.611428498882856,-0.3017668786034774,1,3.814306407889394,0,0,0,0,19,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
KDT1190,712,-1.611428498882856,-0.3017668786034774,1,3.9082289725475414,0,0,0,0,21,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
KED1219,132,0.4822071685457448,-0.3017668786034774,1,5.019047688023744,0,0,0,0,14,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
KMW0259,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,135,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
KTL3785,712,0.30577719657142455,-0.3017668786034774,1,4.933448066809358,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.07582173335347923,low
LOF3279,554,-0.09977819749036433,-0.3017668786034774,1,4.735693453689642,0,0,0,0,4,-0.28924809722400485,0,-0.33595439639034763,0.06006113828618968,low
LSC3979,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,20,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
LSL0337,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,7,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
LZM0306,938,-1.611428498882856,2.351565942953573,44,3.775616788663252,3313,3297,16,0,702,0.1657019633584533,0,0.6563607625335142,0.1046689600964154,medium
MAH2095,1242,-1.611428498882856,-0.3017668786034774,113,3.6661059775708877,0,0,0,0,87,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
MFK0902,938,-0.9953907118782783,1.2031084530258949,12,5.297590202734979,3117,3103,14,0,418,-0.019415647499236563,0,0.2810169671958832,0.08603804241050966,low
MIA3825,1009,-0.1008568775865017,-0.15450559217414656,1,4.291621562654887,3133,3116,17,0,629,0.12072988840432525,0,0.5109150418401822,0.10831673196251253,medium
NHH1704,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,99,-0.28924809722400485,0,-0.3101495104608855,0.0010437266651809696,low
NIR3987,1213,-1.1005330680841205,-0.16395981532392737,42,4.661431437974985,0,0,0,0,141,-0.28924809722400485,0,-0.3171872066234661,0.023764895651129745,low
NMV2556,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,59,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
NNJ2986,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
OCS1541,996,-1.611428498882856,-0.3017668786034774,1,3.8450874612038515,0,0,0,0,18,-0.28924809722400485,0,-0.33360849766948747,0.00034790888839364924,low
PFC3807,712,0.3175391947030459,-0.3017668786034774,1,4.967814677223334,0,0,0,0,11,-0.28924809722400485,0,-0.33360849766948747,0.07663480625017643,low
RAW3461,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,65,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
RJW1440,981,-0.0918886464779999,-0.3017668786034774,1,4.3018041737805595,0,0,0,0,120,-0.28924809722400485,0,-0.30311181429830497,0.061347299476666874,low
SGC2111,1250,-0.24805295225335114,-0.3017668786034774,109,4.900900327410809,141,139,2,0,959,-0.1459649746957364,0,-0.033333461399382695,0.07025642009434029,low
SJS1014,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,279,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
SLM2404,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,124,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
TSL2699,712,-1.611428498882856,-0.3017668786034774,1,4.001581718829346,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
WCB0801,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
WKT0099,1001,-1.611428498882856,-0.3017668786034774,1,3.357943152851492,0,0,0,0,44,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
WNC0858,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
XKW1135,1128,-1.611428498882856,-0.3017668786034774,71,3.311825145475931,0,0,0,0,28,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
ABM3772,1129,0.22815217612969663,-0.10435327629099536,1,5.105235942759735,715,706,9,0,1114,0.43762613749969265,0,0.7548885088096423,0.14522239715192536,medium
BTG3468,712,-1.611428498882856,-0.3017668786034774,1,4.485638025735235,0,0,0,0,21,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
BYF3784,1154,-0.3196879484416395,-0.3017668786034774,77,4.070400923521557,708,700,8,0,621,0.10085850644785006,0,0.3678152198677104,0.09152361223356507,low
CID3774,712,0.45868317228250205,-0.3017668786034774,1,4.9946523576428135,0,0,0,0,238,-0.28924809722400485,0,-0.30311181429830497,0.08312133745964259,low
CJB3470,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
DWK2099,991,-1.611428498882856,-0.3017668786034774,1,3.801570752856441,0,0,0,0,20,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
FCY1819,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
FHM2067,1226,-0.2999177382098011,-0.3017668786034774,113,4.120964260872863,0,0,0,0,46,-0.28924809722400485,0,-0.3218790040651865,0.05256350178260215,low
GDH0108,712,0.4822071685457448,-0.3017668786034774,1,5.502588394317655,0,0,0,0,109,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
GNG2362,711,0.4851518038023252,-0.3017668786034774,1,5.003514938922687,0,0,0,0,9,-0.28924809722400485,0,-0.33360849766948747,0.08326355692827997,low
GWW3788,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,133,133,0,0,2568,1.5462400782293608,0,0.6070968893954501,0.20178685191016524,high
JJB2367,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,37,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
KMC2028,711,-1.611428498882856,-0.3017668786034774,1,3.5024604572458817,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
KZK2058,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,13,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
LGS1812,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,44,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
LND2704,990,-1.611428498882856,-0.3017668786034774,1,3.450692547816175,0,0,0,0,70,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
MDM2496,712,0.4822071685457448,-0.3017668786034774,1,5.479535973083608,0,0,0,0,59,-0.28924809722400485,0,-0.31249540918174573,0.08377333836553479,low
VDB0247,712,0.4822071685457448,-0.3017668786034774,1,5.500030348919024,0,0,0,0,65,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
ACN2347,1227,-0.37606401378236115,-0.3017668786034774,97,4.069987897117263,0,0,0,0,48,-0.28924809722400485,0,-0.30545771301916513,0.050039138042947205,low
ARC1725,1058,-0.18664808248532058,-0.3017668786034774,29,4.209590961569183,0,0,0,0,56,-0.28924809722400485,0,-0.33360849766948747,0.05669518611351976,low
BGW1739,736,-1.611428498882856,-0.3017668786034774,13,4.451087322172045,0,0,0,0,243,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
DBS0880,712,-1.611428498882856,-0.3017668786034774,1,4.496907030143082,0,0,0,0,7,-0.28924809722400485,0,-0.33595439639034763,0.0002783271107149172,low
GEK3441,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
HDC0789,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,126,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
HMS3795,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LCW0047,3128,1.3054718331676052,-0.3017668786034774,931,7.319793684298763,988,988,0,0,3037,1.419690751032861,0,2.340716044111133,0.2795103192038248,high
MFL0355,712,0.4822071685457448,-0.3017668786034774,1,5.492354818873898,0,0,0,0,157,-0.28924809722400485,0,-0.30311181429830497,0.08405166547624969,low
MNC3485,712,0.4233971778876381,-0.3017668786034774,1,4.962843338079984,0,0,0,0,132,-0.28924809722400485,0,-0.31249540918174573,0.081447518324017,low
MQS3541,78,-1.611428498882856,-0.3017668786034774,1,4.529126517661767,0,0,0,0,6,-0.28924809722400485,0,-0.33830029511120785,0.00020874533303618514,low
NKG2706,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
PAB0879,712,-1.611428498882856,-0.3017668786034774,1,4.50066411727023,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
RHD0787,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,84,-0.28924809722400485,0,-0.31249540918174573,0.08377333836553479,low
TAM2031,712,-1.611428498882856,-0.3017668786034774,1,3.4782830366810304,674,670,4,0,1899,1.0264465607362994,0,1.2334518478651217,0.11186997257252479,medium
WAL0050,3221,1.3876509700757171,-0.2787015824210504,964,7.4274118055319756,0,0,0,0,46,-0.28924809722400485,0,-0.33595439639034763,0.11934214468174201,medium
YHB2355,1179,-0.31156309722235065,-0.3017668786034774,81,4.118494936785833,148,147,1,0,387,-0.1637446322357405,0,-0.03567936012024289,0.0667961980432229,low
ACW0464,2836,1.632377961865124,-0.3017668786034774,915,7.653634849339029,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12828619751145098,medium
BRW3552,1039,-1.611428498882856,-0.3017668786034774,28,3.7959018674333294,128,125,3,0,254,-0.12923117936396783,0,-0.03567936012024289,0.01709523959619588,low
DSR3787,858,0.8384668508820798,-0.04200002894054938,1,5.814630756249081,0,0,0,0,73,-0.28924809722400485,0,-0.31953310534432633,0.10279060155662553,medium
FKS0094,989,-0.10418017207884815,-0.3017668786034774,1,4.718776359759461,0,0,0,0,132,-0.28924809722400485,0,-0.3289167002277671,0.06009579413875532,low
GCD1189,992,-1.611428498882856,-0.3017668786034774,1,3.4420189402367334,0,0,0,0,84,-0.28924809722400485,0,-0.3101495104608855,0.0010437266651809696,low
GIH0882,1072,-1.4005025174628103,-0.2324634093837037,15,4.213651537802013,146,145,1,0,471,-0.08112151778513318,0,0.09334506952706775,0.033012659159095216,low
GRA0329,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,74,-0.28924809722400485,0,-0.3171872066234661,0.0008349813321447735,low
IIW0399,991,-0.10722204559409344,-0.3017668786034774,1,4.282373554091915,378,376,2,0,2164,1.171821407681039,0,0.9754029885705005,0.1708910119574042,high
IWR3469,400,-1.611428498882856,-0.3017668786034774,20,3.7689005729552028,0,0,0,0,45,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
JLL1813,256,0.4822071685457448,-0.3017668786034774,1,5.0097943286811955,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
JRM2358,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,32,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
LCG0784,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,21,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
LQC3780,712,0.46456417134831285,-0.3017668786034774,1,4.997186071120738,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08210144746557721,low
RSS0875,999,-1.611428498882856,-0.3017668786034774,1,3.8381540898717392,146,144,2,0,414,-0.0005901277509969173,0,0.10038276568964834,0.027490360008361053,low
SMR0338,993,-1.611428498882856,-0.3017668786034774,1,3.856247780938198,721,714,7,0,1920,1.0546848403586588,0,1.1302323041472733,0.11020433522688475,medium
SWH1053,2840,1.0881819990479664,-0.3017668786034774,919,7.481271640440947,0,0,0,0,190,-0.28924809722400485,0,-0.3218790040651865,0.10746012993050391,medium
TKM2494,711,0.4851518038023252,-0.3017668786034774,1,5.431746384204084,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08291564803988631,low
UCS3454,987,-1.611428498882856,-0.3017668786034774,1,3.861728553901387,0,0,0,0,208,-0.28924809722400485,0,-0.31249540918174573,0.0009741448875022375,low
VGM2096,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
VON3443,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
XJB0548,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
YSG1195,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
ACH2102,712,-1.611428498882856,-0.3017668786034774,1,4.483129808879396,0,0,0,0,19,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
AKG2702,1026,-1.611428498882856,-0.3017668786034774,21,3.4243036606454735,692,686,6,0,2262,1.273270041879886,0,1.308520606932648,0.12629832152657355,medium
CJC2371,712,0.4528021732166915,-0.3017668786034774,1,4.988311849546876,0,0,0,0,34,-0.28924809722400485,0,-0.3148413079026059,0.08254084656709716,low
DMJ1815,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,37,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
GLS1193,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,43,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
HAL1200,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
JAO3463,1132,-1.611428498882856,-0.3017668786034774,76,3.785648816171561,0,0,0,0,18,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
JJH1818,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,63,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
JNW2037,896,-1.611428498882856,-0.3017668786034774,91,3.2749455119962367,0,0,0,0,518,-0.28924809722400485,0,-0.3148413079026059,0.0009045631098235056,low
JRL2365,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,16,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
KBM3460,886,-1.611428498882856,-0.3017668786034774,76,4.193040125235091,382,375,7,0,656,-0.1396898014463232,0,0.1871810183614755,0.023188485930407156,low
KDF0876,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,152,150,2,0,3057,1.766917004167059,0,1.6510218201782363,0.160860725204327,medium
KKB2094,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
LYF3449,994,-1.611428498882856,-0.3017668786034774,1,3.850388252562844,0,0,0,0,31,-0.28924809722400485,0,-0.33126259894862725,0.00041749066607238124,low
NYS2040,712,-1.611428498882856,-0.3017668786034774,1,3.502460457245881,0,0,0,0,53,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
SWK1436,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,5,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
TEF3555,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
VDM2701,540,-1.611428498882856,-0.3017668786034774,1,4.003708855687832,0,0,0,0,33,-0.28924809722400485,0,-0.31249540918174573,0.0009741448875022375,low
ABM3776,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,21,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
CDW0886,294,-1.611428498882856,-0.3017668786034774,1,4.5076726398426885,177,176,1,0,465,-0.0204615097074721,0,0.15903023371115316,0.028247561614319773,low
CNT1188,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
DKB0260,922,0.29600529790675867,-0.3017668786034774,96,5.153999747977693,0,0,0,0,18,-0.28924809722400485,0,-0.33595439639034763,0.0757136009952565,low
KPN3783,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,106,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
LBJ1723,999,-1.611428498882856,-0.3017668786034774,1,3.0566341539393265,0,0,0,0,119,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
LCC2503,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,15,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
LQW0555,712,0.4822071685457448,-0.3017668786034774,1,5.496194103477215,0,0,0,0,25,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
NHD2497,989,-0.10418017207884815,-0.3017668786034774,1,4.717828503622878,0,0,0,0,124,-0.28924809722400485,0,-0.33126259894862725,0.0600262123610766,low
NIB1197,766,-1.611428498882856,-0.3017668786034774,28,3.925028218516671,128,128,0,0,2509,1.4855800701516997,0,0.883912938456953,0.12419957743566748,medium
SCF0330,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,13,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
TCB0550,981,-0.0918886464779999,-0.3017668786034774,1,4.744657932998217,368,366,2,0,1152,0.5129282164926512,0,0.6774738510212559,0.13008811176844692,medium
AAG3799,711,0.47926253328916457,-0.3017668786034774,1,5.000980866924652,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08268273891617876,low
AFK3800,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
AYS0110,712,0.4822071685457448,-0.3017668786034774,1,5.500031785550092,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
BRS0333,712,-1.611428498882856,-0.3017668786034774,1,4.501913735201081,0,0,0,0,41,-0.28924809722400485,0,-0.3242249027860467,0.0006262359991085774,low
BSS3551,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
CBM1814,712,0.4410401750850701,-0.3017668786034774,1,4.979418242168119,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0811711194489701,low
DAM2705,712,-1.611428498882856,-0.3017668786034774,1,4.00281195113815,0,0,0,0,66,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
HSA2065,1298,-0.0532990268212009,-0.17298416076211054,83,4.786146449487807,388,385,3,0,1560,0.3863788892961514,0,0.9167555205489957,0.13500217646664645,medium
JFG1049,3257,0.930246486997613,-0.3017668786034774,983,7.409191651148369,0,0,0,0,25,-0.28924809722400485,0,-0.3242249027860467,0.1011445077252801,medium
JJM3791,756,0.4212812628798332,-0.3017668786034774,23,4.939407727123624,0,0,0,0,50,-0.28924809722400485,0,-0.3148413079026059,0.08129425624854822,low
JRK2707,712,-1.611428498882856,-0.3017668786034774,1,4.001581718829346,0,0,0,0,74,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
KRD2100,1062,-1.611428498882856,-0.3017668786034774,36,3.791775799918857,0,0,0,0,593,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
NEC2033,712,-1.611428498882856,-0.3017668786034774,1,3.502460457245881,0,0,0,0,85,-0.28924809722400485,0,-0.31953310534432633,0.0007653995544660415,low
NEH1185,490,-1.611428498882856,-0.3017668786034774,1,4.004087890693812,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
OJV2346,1229,-0.34741087054109693,-0.3017668786034774,109,4.084873300265473,0,0,0,0,12,-0.28924809722400485,0,-0.33360849766948747,0.050337332452836406,low
RCD2501,712,0.4822071685457448,-0.3017668786034774,1,5.440876446546269,0,0,0,0,35,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
RTA1201,158,-1.611428498882856,-0.3017668786034774,1,4.012718633049853,0,0,0,0,13,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
SAM3782,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
UKC1192,975,-1.611428498882856,-0.3017668786034774,1,3.4694936814350625,0,0,0,0,73,-0.28924809722400485,0,-0.3218790040651865,0.0006958177767873094,low
VDP0790,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,3077,3065,12,0,1154,0.5139740787008867,0,0.9097178243864151,0.159732776012751,medium
WAA1816,986,-0.09959422382285206,-0.3017668786034774,1,4.28997396350267,0,0,0,0,137,-0.28924809722400485,0,-0.3148413079026059,0.06069465008381861,low
WKF3444,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,16,-0.28924809722400485,0,-0.3289167002277671,0.0004870724437511133,low
APS3553,712,-1.611428498882856,-0.3017668786034774,1,4.501913735201081,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0,low
BAL2366,1251,-0.39641691250942346,-0.3017668786034774,113,4.06961735936423,142,139,3,0,646,0.1343260971113872,0,0.19891051196577647,0.08513371601246264,low
BHC2344,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,17,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
BKS2069,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,14,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
DHB2364,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
DTW3549,712,-1.611428498882856,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,24,-0.28924809722400485,0,-0.33595439639034763,0.0002783271107149172,low
EUH0257,712,0.4822071685457448,-0.3017668786034774,1,5.503866432814956,0,0,0,0,38,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
HYF1048,2814,1.105685025441682,-0.3017668786034774,923,7.492531080483781,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10745652259480269,medium
JSB0320,1001,-1.611428498882856,-0.3017668786034774,1,3.8483851070374873,0,0,0,0,41,-0.28924809722400485,0,-0.33595439639034763,0.0002783271107149172,low
JSW0872,995,-1.611428498882856,-0.3017668786034774,8,3.8669737183683983,0,0,0,0,65,-0.28924809722400485,0,-0.32657080150690687,0.0005566542214298453,low
